Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-07-08,1.0,0,0.7721196942897621,logistic_regression,validation,1day
2016-07-11,1.0,1,0.8521341739501057,logistic_regression,validation,1day
2016-07-12,1.0,0,0.7042752858414617,logistic_regression,validation,1day
2016-07-13,1.0,0,0.6473623060261791,logistic_regression,validation,1day
2016-07-14,1.0,0,0.6573693761888775,logistic_regression,validation,1day
2016-07-15,1.0,0,0.7891916902177695,logistic_regression,validation,1day
2016-07-18,1.0,1,0.8423550206283298,logistic_regression,validation,1day
2016-07-19,1.0,1,0.8940515697359013,logistic_regression,validation,1day
2016-07-20,1.0,1,0.8830004810078382,logistic_regression,validation,1day
2016-07-21,1.0,1,0.8949668072841884,logistic_regression,validation,1day
2016-07-22,1.0,1,0.8866970176369723,logistic_regression,validation,1day
2016-07-25,1.0,1,0.8882971340651354,logistic_regression,validation,1day
2016-07-26,1.0,1,0.8945686743196963,logistic_regression,validation,1day
2016-07-27,1.0,1,0.93306813915309,logistic_regression,validation,1day
2016-07-28,1.0,1,0.9426252740714126,logistic_regression,validation,1day
2016-07-29,1.0,1,0.9653280083910781,logistic_regression,validation,1day
2016-08-01,1.0,1,0.9593686618073083,logistic_regression,validation,1day
2016-08-02,1.0,1,0.9403705789222467,logistic_regression,validation,1day
2016-08-03,1.0,1,0.942817993657422,logistic_regression,validation,1day
2016-08-04,1.0,1,0.9502230834866342,logistic_regression,validation,1day
2016-08-05,1.0,1,0.9693066644507734,logistic_regression,validation,1day
2016-08-08,1.0,1,0.9711843355653348,logistic_regression,validation,1day
2016-08-09,1.0,1,0.9701726012512514,logistic_regression,validation,1day
2016-08-10,1.0,1,0.9630105960415681,logistic_regression,validation,1day
2016-08-11,1.0,1,0.971455781364305,logistic_regression,validation,1day
2016-08-12,1.0,1,0.9730517890920496,logistic_regression,validation,1day
2016-08-15,1.0,1,0.9742612708839187,logistic_regression,validation,1day
2016-08-16,1.0,1,0.9440562770979976,logistic_regression,validation,1day
2016-08-17,1.0,1,0.9441386895891845,logistic_regression,validation,1day
2016-08-18,1.0,1,0.951212055175086,logistic_regression,validation,1day
2016-08-19,1.0,1,0.9388840023759744,logistic_regression,validation,1day
2016-08-22,1.0,1,0.9357067100291083,logistic_regression,validation,1day
2016-08-23,1.0,1,0.9411891729610121,logistic_regression,validation,1day
2016-08-24,1.0,1,0.8789922936105129,logistic_regression,validation,1day
2016-08-25,1.0,1,0.8864115138842235,logistic_regression,validation,1day
2016-08-26,1.0,1,0.8256896793634768,logistic_regression,validation,1day
2016-08-29,1.0,1,0.9020661954530406,logistic_regression,validation,1day
2016-08-30,1.0,1,0.8535125659208715,logistic_regression,validation,1day
2016-08-31,1.0,0,0.7300538138715394,logistic_regression,validation,1day
2016-09-01,1.0,0,0.7030300769694771,logistic_regression,validation,1day
2016-09-02,1.0,1,0.8161235126157653,logistic_regression,validation,1day
2016-09-06,1.0,1,0.8599617300641574,logistic_regression,validation,1day
2016-09-07,1.0,1,0.8318070714349816,logistic_regression,validation,1day
2016-09-08,0.0,0,0.7405032100618074,logistic_regression,validation,1day
2016-09-09,0.0,0,0.2972744781452316,logistic_regression,validation,1day
2016-09-12,0.0,0,0.5986012188332646,logistic_regression,validation,1day
2016-09-13,0.0,0,0.5236522528333855,logistic_regression,validation,1day
2016-09-14,0.0,0,0.43240202742171746,logistic_regression,validation,1day
2016-09-15,0.0,0,0.5893556501025798,logistic_regression,validation,1day
2016-09-16,0.0,0,0.44620018636058223,logistic_regression,validation,1day
2016-09-19,0.0,0,0.45224408144936895,logistic_regression,validation,1day
2016-09-20,0.0,0,0.40208399583551174,logistic_regression,validation,1day
2016-09-21,0.0,0,0.5570847366487346,logistic_regression,validation,1day
2016-09-22,0.0,0,0.6547868126768495,logistic_regression,validation,1day
2016-09-23,0.0,0,0.6298663555646417,logistic_regression,validation,1day
2016-09-26,0.0,0,0.41076022436956167,logistic_regression,validation,1day
2016-09-27,0.0,0,0.5642282997178156,logistic_regression,validation,1day
2016-09-28,0.0,0,0.5599341330027777,logistic_regression,validation,1day
2016-09-29,0.0,0,0.510380375820278,logistic_regression,validation,1day
2016-09-30,0.0,0,0.5165922013855504,logistic_regression,validation,1day
2016-10-03,0.0,0,0.43868766179413987,logistic_regression,validation,1day
2016-10-04,0.0,0,0.3986208505311913,logistic_regression,validation,1day
2016-10-05,0.0,0,0.40198342503323997,logistic_regression,validation,1day
2016-10-06,0.0,0,0.4281083597779719,logistic_regression,validation,1day
2016-10-07,0.0,0,0.4245147013592151,logistic_regression,validation,1day
2016-10-10,0.0,0,0.438780941569978,logistic_regression,validation,1day
2016-10-11,0.0,0,0.33816058979665914,logistic_regression,validation,1day
2016-10-12,0.0,0,0.3406591415128258,logistic_regression,validation,1day
2016-10-13,0.0,0,0.37972940999090826,logistic_regression,validation,1day
2016-10-14,0.0,0,0.31635551485284646,logistic_regression,validation,1day
2016-10-17,0.0,0,0.31277160145289035,logistic_regression,validation,1day
2016-10-18,0.0,0,0.3683577967190089,logistic_regression,validation,1day
2016-10-19,0.0,0,0.3996185803187338,logistic_regression,validation,1day
2016-10-20,0.0,0,0.38903730954252647,logistic_regression,validation,1day
2016-10-21,0.0,0,0.3608093131312289,logistic_regression,validation,1day
2016-10-24,0.0,0,0.2988515886051212,logistic_regression,validation,1day
2016-10-25,0.0,0,0.3069458036400513,logistic_regression,validation,1day
2016-10-26,0.0,0,0.2325353331192175,logistic_regression,validation,1day
2016-10-27,0.0,0,0.2019260784920764,logistic_regression,validation,1day
2016-10-28,0.0,0,0.2000556005916891,logistic_regression,validation,1day
2016-10-31,0.0,0,0.18896768966247673,logistic_regression,validation,1day
2016-11-01,0.0,0,0.12590443823382114,logistic_regression,validation,1day
2016-11-02,0.0,0,0.11242266182144338,logistic_regression,validation,1day
2016-11-03,0.0,0,0.0842478663028069,logistic_regression,validation,1day
2016-11-04,0.0,0,0.07573727033109479,logistic_regression,validation,1day
2016-11-07,0.0,0,0.4303985896916183,logistic_regression,validation,1day
2016-11-08,0.0,0,0.5201243585450963,logistic_regression,validation,1day
2016-11-09,0.0,0,0.6383734761733251,logistic_regression,validation,1day
2016-11-10,1.0,0,0.6361205075951918,logistic_regression,validation,1day
2016-11-11,1.0,0,0.6497389654323803,logistic_regression,validation,1day
2016-11-14,1.0,0,0.7400310026676367,logistic_regression,validation,1day
2016-11-15,1.0,1,0.8168648046895896,logistic_regression,validation,1day
2016-11-16,1.0,1,0.8501375210638014,logistic_regression,validation,1day
2016-11-17,1.0,1,0.8465144316790457,logistic_regression,validation,1day
2016-11-18,1.0,0,0.7946903871274369,logistic_regression,validation,1day
2016-11-21,1.0,0,0.7887458311278229,logistic_regression,validation,1day
2016-11-22,1.0,1,0.8523914470891166,logistic_regression,validation,1day
2016-11-23,1.0,1,0.8837322607660189,logistic_regression,validation,1day
2016-11-25,1.0,1,0.9228859153299478,logistic_regression,validation,1day
2016-11-28,1.0,1,0.9065700179057672,logistic_regression,validation,1day
2016-11-29,1.0,1,0.9265310379822415,logistic_regression,validation,1day
2016-11-30,1.0,1,0.9364436509781499,logistic_regression,validation,1day
2016-12-01,1.0,1,0.9155238777995218,logistic_regression,validation,1day
2016-12-02,1.0,1,0.9287957512271124,logistic_regression,validation,1day
2016-12-05,1.0,1,0.9460736800125978,logistic_regression,validation,1day
2016-12-06,1.0,1,0.9643374600864999,logistic_regression,validation,1day
2016-12-07,1.0,1,0.9762164848815537,logistic_regression,validation,1day
2016-12-08,1.0,1,0.9829091551115158,logistic_regression,validation,1day
2016-12-09,1.0,1,0.9826922343116069,logistic_regression,validation,1day
