Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-03-31,1.0,0,0.6396328,xgboost,test,20days
2021-04-01,1.0,1,0.98220557,xgboost,test,20days
2021-04-05,1.0,1,0.9833382,xgboost,test,20days
2021-04-06,1.0,1,0.98015565,xgboost,test,20days
2021-04-07,1.0,1,0.98186386,xgboost,test,20days
2021-04-08,1.0,1,0.98186386,xgboost,test,20days
2021-04-09,1.0,1,0.9762922,xgboost,test,20days
2021-04-12,1.0,1,0.97309893,xgboost,test,20days
2021-04-13,1.0,1,0.97309893,xgboost,test,20days
2021-04-14,1.0,1,0.97130704,xgboost,test,20days
2021-04-15,1.0,1,0.97965944,xgboost,test,20days
2021-04-16,1.0,1,0.9762423,xgboost,test,20days
2021-04-19,1.0,1,0.9797252,xgboost,test,20days
2021-04-20,1.0,1,0.97851473,xgboost,test,20days
2021-04-21,1.0,1,0.97737485,xgboost,test,20days
2021-04-22,1.0,1,0.98418325,xgboost,test,20days
2021-04-23,1.0,1,0.98452574,xgboost,test,20days
2021-04-26,1.0,1,0.98256254,xgboost,test,20days
2021-04-27,1.0,1,0.98825604,xgboost,test,20days
2021-04-28,1.0,1,0.983957,xgboost,test,20days
2021-04-29,1.0,1,0.98454964,xgboost,test,20days
2021-04-30,1.0,1,0.97320133,xgboost,test,20days
2021-05-03,1.0,1,0.97878337,xgboost,test,20days
2021-05-04,1.0,1,0.97507304,xgboost,test,20days
2021-05-05,1.0,1,0.9382079,xgboost,test,20days
2021-05-06,1.0,1,0.86501646,xgboost,test,20days
2021-05-07,1.0,1,0.90445834,xgboost,test,20days
2021-05-10,1.0,1,0.9395087,xgboost,test,20days
2021-05-11,1.0,1,0.85996324,xgboost,test,20days
2021-05-12,1.0,0,0.8210034,xgboost,test,20days
2021-05-13,1.0,0,0.59090644,xgboost,test,20days
2021-05-14,1.0,1,0.9374551,xgboost,test,20days
2021-05-17,1.0,1,0.8837902,xgboost,test,20days
2021-05-18,1.0,1,0.9219846,xgboost,test,20days
2021-05-19,1.0,1,0.920496,xgboost,test,20days
2021-05-20,1.0,1,0.9384493,xgboost,test,20days
2021-05-21,1.0,1,0.9005609,xgboost,test,20days
2021-05-24,1.0,1,0.9111711,xgboost,test,20days
2021-05-25,1.0,1,0.94434166,xgboost,test,20days
2021-05-26,1.0,1,0.9140785,xgboost,test,20days
2021-05-27,1.0,1,0.94842625,xgboost,test,20days
2021-05-28,1.0,1,0.9516203,xgboost,test,20days
2021-06-01,1.0,1,0.9571563,xgboost,test,20days
2021-06-02,1.0,1,0.93675834,xgboost,test,20days
2021-06-03,1.0,1,0.9672788,xgboost,test,20days
2021-06-04,1.0,1,0.92005754,xgboost,test,20days
2021-06-07,1.0,1,0.9578219,xgboost,test,20days
2021-06-08,1.0,1,0.96525985,xgboost,test,20days
2021-06-09,1.0,1,0.95571065,xgboost,test,20days
2021-06-10,1.0,1,0.9483236,xgboost,test,20days
2021-06-11,1.0,1,0.9229398,xgboost,test,20days
2021-06-14,1.0,1,0.9562868,xgboost,test,20days
2021-06-15,1.0,1,0.9542914,xgboost,test,20days
2021-06-16,1.0,1,0.97410345,xgboost,test,20days
2021-06-17,1.0,1,0.97821563,xgboost,test,20days
2021-06-18,1.0,0,0.71661246,xgboost,test,20days
2021-06-21,1.0,1,0.950672,xgboost,test,20days
2021-06-22,1.0,1,0.95283556,xgboost,test,20days
2021-06-23,1.0,1,0.9243553,xgboost,test,20days
2021-06-24,1.0,1,0.9290677,xgboost,test,20days
2021-06-25,1.0,1,0.9068015,xgboost,test,20days
2021-06-28,1.0,1,0.89599794,xgboost,test,20days
2021-06-29,1.0,1,0.93021506,xgboost,test,20days
2021-06-30,1.0,1,0.93284637,xgboost,test,20days
2021-07-01,1.0,1,0.9136289,xgboost,test,20days
2021-07-02,1.0,1,0.93570936,xgboost,test,20days
2021-07-06,1.0,1,0.9626939,xgboost,test,20days
2021-07-07,1.0,1,0.95599985,xgboost,test,20days
2021-07-08,1.0,1,0.9909956,xgboost,test,20days
2021-07-09,1.0,1,0.92250425,xgboost,test,20days
2021-07-12,1.0,1,0.9171029,xgboost,test,20days
2021-07-13,1.0,1,0.9838614,xgboost,test,20days
2021-07-14,1.0,1,0.9863473,xgboost,test,20days
2021-07-15,1.0,1,0.9886785,xgboost,test,20days
2021-07-16,1.0,1,0.990917,xgboost,test,20days
2021-07-19,1.0,0,0.7878181,xgboost,test,20days
2021-07-20,1.0,1,0.9815331,xgboost,test,20days
2021-07-21,1.0,1,0.98272496,xgboost,test,20days
2021-07-22,1.0,1,0.9775618,xgboost,test,20days
2021-07-23,1.0,1,0.962117,xgboost,test,20days
2021-07-26,1.0,1,0.9834546,xgboost,test,20days
2021-07-27,1.0,1,0.9860232,xgboost,test,20days
2021-07-28,1.0,1,0.97709334,xgboost,test,20days
2021-07-29,1.0,1,0.984901,xgboost,test,20days
2021-07-30,1.0,1,0.98797196,xgboost,test,20days
2021-08-02,1.0,1,0.9925801,xgboost,test,20days
2021-08-03,1.0,1,0.985578,xgboost,test,20days
2021-08-04,1.0,1,0.99578226,xgboost,test,20days
2021-08-05,1.0,1,0.9895103,xgboost,test,20days
2021-08-06,1.0,1,0.9864813,xgboost,test,20days
2021-08-09,1.0,1,0.99178773,xgboost,test,20days
2021-08-10,1.0,1,0.9929826,xgboost,test,20days
2021-08-11,1.0,1,0.9910876,xgboost,test,20days
2021-08-12,1.0,1,0.9740229,xgboost,test,20days
2021-08-13,1.0,1,0.97167635,xgboost,test,20days
2021-08-16,1.0,1,0.988755,xgboost,test,20days
2021-08-17,1.0,1,0.99492645,xgboost,test,20days
2021-08-18,1.0,1,0.9142329,xgboost,test,20days
2021-08-19,1.0,1,0.91609806,xgboost,test,20days
2021-08-20,1.0,1,0.9943395,xgboost,test,20days
2021-08-23,1.0,1,0.9845371,xgboost,test,20days
2021-08-24,1.0,1,0.9818601,xgboost,test,20days
2021-08-25,1.0,1,0.9852577,xgboost,test,20days
2021-08-26,1.0,1,0.992183,xgboost,test,20days
2021-08-27,1.0,1,0.9915462,xgboost,test,20days
2021-08-30,1.0,1,0.9786059,xgboost,test,20days
2021-08-31,1.0,1,0.99124616,xgboost,test,20days
2021-09-01,1.0,1,0.979989,xgboost,test,20days
2021-09-02,1.0,1,0.9846817,xgboost,test,20days
2021-09-03,1.0,1,0.98231065,xgboost,test,20days
2021-09-07,1.0,1,0.97381413,xgboost,test,20days
2021-09-08,1.0,1,0.97252065,xgboost,test,20days
2021-09-09,1.0,1,0.9676164,xgboost,test,20days
2021-09-10,1.0,1,0.90963405,xgboost,test,20days
2021-09-13,1.0,1,0.8999034,xgboost,test,20days
2021-09-14,1.0,1,0.9071312,xgboost,test,20days
2021-09-15,1.0,0,0.8115787,xgboost,test,20days
2021-09-16,1.0,1,0.88171995,xgboost,test,20days
2021-09-17,1.0,1,0.90082496,xgboost,test,20days
2021-09-20,1.0,1,0.86934894,xgboost,test,20days
2021-09-21,1.0,0,0.7999571,xgboost,test,20days
2021-09-22,1.0,0,0.78965634,xgboost,test,20days
2021-09-23,1.0,0,0.7726764,xgboost,test,20days
2021-09-24,1.0,1,0.8444076,xgboost,test,20days
2021-09-27,1.0,1,0.8658749,xgboost,test,20days
2021-09-28,1.0,1,0.8863,xgboost,test,20days
2021-09-29,1.0,1,0.8989405,xgboost,test,20days
