Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-07-05,1.0,0,0.5859500198258885,logistic_regression,validation,5days
2016-07-06,1.0,0,0.6879304706276774,logistic_regression,validation,5days
2016-07-07,1.0,0,0.824700184335766,logistic_regression,validation,5days
2016-07-08,1.0,0,0.816691178407177,logistic_regression,validation,5days
2016-07-11,1.0,1,0.887240863516386,logistic_regression,validation,5days
2016-07-12,1.0,0,0.7202828342362118,logistic_regression,validation,5days
2016-07-13,1.0,0,0.6271820021343523,logistic_regression,validation,5days
2016-07-14,1.0,0,0.618815465437227,logistic_regression,validation,5days
2016-07-15,1.0,0,0.7632541308198465,logistic_regression,validation,5days
2016-07-18,1.0,0,0.8267350843451325,logistic_regression,validation,5days
2016-07-19,1.0,1,0.8830200703998036,logistic_regression,validation,5days
2016-07-20,1.0,1,0.849450926360377,logistic_regression,validation,5days
2016-07-21,1.0,1,0.861561854279453,logistic_regression,validation,5days
2016-07-22,1.0,0,0.8294876322767658,logistic_regression,validation,5days
2016-07-25,1.0,1,0.8529809277793906,logistic_regression,validation,5days
2016-07-26,1.0,1,0.8638201815652771,logistic_regression,validation,5days
2016-07-27,1.0,1,0.9115527499572493,logistic_regression,validation,5days
2016-07-28,1.0,1,0.9140392137886977,logistic_regression,validation,5days
2016-07-29,1.0,1,0.9458385018551483,logistic_regression,validation,5days
2016-08-01,1.0,1,0.9335865265313569,logistic_regression,validation,5days
2016-08-02,1.0,1,0.9209826346263281,logistic_regression,validation,5days
2016-08-03,1.0,1,0.9222708178274838,logistic_regression,validation,5days
2016-08-04,1.0,1,0.9330726127317841,logistic_regression,validation,5days
2016-08-05,1.0,1,0.9505402683315329,logistic_regression,validation,5days
2016-08-08,1.0,1,0.9535438439520371,logistic_regression,validation,5days
2016-08-09,1.0,1,0.9472109673242447,logistic_regression,validation,5days
2016-08-10,1.0,1,0.941664140416518,logistic_regression,validation,5days
2016-08-11,1.0,1,0.9500785054626271,logistic_regression,validation,5days
2016-08-12,1.0,1,0.9553332986531734,logistic_regression,validation,5days
2016-08-15,1.0,1,0.9533912833704132,logistic_regression,validation,5days
2016-08-16,1.0,1,0.9156716276476593,logistic_regression,validation,5days
2016-08-17,1.0,1,0.9094986569220953,logistic_regression,validation,5days
2016-08-18,1.0,1,0.9208842047208036,logistic_regression,validation,5days
2016-08-19,1.0,1,0.897550445560454,logistic_regression,validation,5days
2016-08-22,1.0,1,0.8987068230743869,logistic_regression,validation,5days
2016-08-23,1.0,1,0.9024192748196004,logistic_regression,validation,5days
2016-08-24,1.0,0,0.8358837832464678,logistic_regression,validation,5days
2016-08-25,1.0,1,0.865393953974347,logistic_regression,validation,5days
2016-08-26,1.0,0,0.7860254931059454,logistic_regression,validation,5days
2016-08-29,1.0,1,0.8724032207465287,logistic_regression,validation,5days
2016-08-30,1.0,0,0.8234089334777217,logistic_regression,validation,5days
2016-08-31,1.0,0,0.6756649651800907,logistic_regression,validation,5days
2016-09-01,0.0,0,0.6494646072188102,logistic_regression,validation,5days
2016-09-02,0.0,0,0.7534713907030005,logistic_regression,validation,5days
2016-09-06,0.0,0,0.7935241098520553,logistic_regression,validation,5days
2016-09-07,0.0,0,0.7432778328083401,logistic_regression,validation,5days
2016-09-08,0.0,0,0.6497885188761172,logistic_regression,validation,5days
2016-09-09,0.0,0,0.2894425508288555,logistic_regression,validation,5days
2016-09-12,0.0,0,0.5877384697675916,logistic_regression,validation,5days
2016-09-13,0.0,0,0.5040614206295393,logistic_regression,validation,5days
2016-09-14,0.0,0,0.4627423845983294,logistic_regression,validation,5days
2016-09-15,0.0,0,0.6083625919923746,logistic_regression,validation,5days
2016-09-16,0.0,0,0.4333952739194564,logistic_regression,validation,5days
2016-09-19,0.0,0,0.4816073824965628,logistic_regression,validation,5days
2016-09-20,0.0,0,0.43360509478494685,logistic_regression,validation,5days
2016-09-21,0.0,0,0.566022365670189,logistic_regression,validation,5days
2016-09-22,0.0,0,0.6613624853040954,logistic_regression,validation,5days
2016-09-23,0.0,0,0.6466791066219023,logistic_regression,validation,5days
2016-09-26,0.0,0,0.41619684043044314,logistic_regression,validation,5days
2016-09-27,0.0,0,0.6013387601420341,logistic_regression,validation,5days
2016-09-28,0.0,0,0.5611459799190955,logistic_regression,validation,5days
2016-09-29,0.0,0,0.515991709389106,logistic_regression,validation,5days
2016-09-30,0.0,0,0.5166565910932336,logistic_regression,validation,5days
2016-10-03,0.0,0,0.4154057954208197,logistic_regression,validation,5days
2016-10-04,0.0,0,0.3774014071989559,logistic_regression,validation,5days
2016-10-05,0.0,0,0.37964122309890425,logistic_regression,validation,5days
2016-10-06,0.0,0,0.40036113618526714,logistic_regression,validation,5days
2016-10-07,0.0,0,0.4411603542977563,logistic_regression,validation,5days
2016-10-10,0.0,0,0.4233527684810664,logistic_regression,validation,5days
2016-10-11,0.0,0,0.33276315818222385,logistic_regression,validation,5days
2016-10-12,0.0,0,0.36719450667216025,logistic_regression,validation,5days
2016-10-13,0.0,0,0.4127284566988787,logistic_regression,validation,5days
2016-10-14,0.0,0,0.3522623748543132,logistic_regression,validation,5days
2016-10-17,0.0,0,0.3765579931821573,logistic_regression,validation,5days
