Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-04-20,1.0,1,0.9154108575361793,logistic_regression,test,5days
2021-04-21,1.0,1,0.8514157583120187,logistic_regression,test,5days
2021-04-22,1.0,1,0.9214892446622033,logistic_regression,test,5days
2021-04-23,1.0,1,0.8490944788952857,logistic_regression,test,5days
2021-04-26,1.0,1,0.8985815903256865,logistic_regression,test,5days
2021-04-27,1.0,1,0.9184709106346549,logistic_regression,test,5days
2021-04-28,1.0,1,0.9611199682638827,logistic_regression,test,5days
2021-04-29,1.0,1,0.8808545427507466,logistic_regression,test,5days
2021-04-30,1.0,1,0.9160897359154779,logistic_regression,test,5days
2021-05-03,1.0,1,0.9068031332082522,logistic_regression,test,5days
2021-05-04,1.0,1,0.9344775960625356,logistic_regression,test,5days
2021-05-05,1.0,1,0.9178410017848114,logistic_regression,test,5days
2021-05-06,1.0,1,0.8734386025544458,logistic_regression,test,5days
2021-05-07,1.0,0,0.7417349382951395,logistic_regression,test,5days
2021-05-10,1.0,0,0.8005990060404603,logistic_regression,test,5days
2021-05-11,1.0,1,0.8603212413457969,logistic_regression,test,5days
2021-05-12,1.0,1,0.9584621377754999,logistic_regression,test,5days
2021-05-13,1.0,1,0.9323989916514308,logistic_regression,test,5days
2021-05-14,1.0,1,0.8688141132877188,logistic_regression,test,5days
2021-05-17,1.0,0,0.8247706176166174,logistic_regression,test,5days
2021-05-18,1.0,1,0.8634083065388051,logistic_regression,test,5days
2021-05-19,1.0,0,0.7953931457783904,logistic_regression,test,5days
2021-05-20,1.0,0,0.6286558829736276,logistic_regression,test,5days
2021-05-21,1.0,0,0.7497712847894505,logistic_regression,test,5days
2021-05-24,1.0,0,0.6194683508349895,logistic_regression,test,5days
2021-05-25,1.0,0,0.5853285049842951,logistic_regression,test,5days
2021-05-26,1.0,0,0.4843833878428439,logistic_regression,test,5days
2021-05-27,1.0,0,0.38755182110456576,logistic_regression,test,5days
2021-05-28,1.0,0,0.4171866863902676,logistic_regression,test,5days
2021-06-01,1.0,0,0.5216118971532971,logistic_regression,test,5days
2021-06-02,1.0,0,0.540722328547099,logistic_regression,test,5days
2021-06-03,1.0,0,0.5323235021686372,logistic_regression,test,5days
2021-06-04,1.0,0,0.44954396661007273,logistic_regression,test,5days
2021-06-07,1.0,0,0.4228570346818927,logistic_regression,test,5days
2021-06-08,1.0,0,0.382434497095534,logistic_regression,test,5days
2021-06-09,1.0,0,0.47557356524011873,logistic_regression,test,5days
2021-06-10,1.0,0,0.40988463290103583,logistic_regression,test,5days
2021-06-11,1.0,0,0.48524269476924947,logistic_regression,test,5days
2021-06-14,1.0,0,0.5143936170855606,logistic_regression,test,5days
2021-06-15,1.0,0,0.5640710421214096,logistic_regression,test,5days
2021-06-16,1.0,0,0.5745663123378248,logistic_regression,test,5days
2021-06-17,1.0,0,0.6413401901804969,logistic_regression,test,5days
2021-06-18,1.0,0,0.6575752266205486,logistic_regression,test,5days
2021-06-21,1.0,0,0.6764022768616629,logistic_regression,test,5days
2021-06-22,1.0,0,0.6298498082255969,logistic_regression,test,5days
2021-06-23,1.0,0,0.6746828644399936,logistic_regression,test,5days
2021-06-24,1.0,0,0.5381584874132734,logistic_regression,test,5days
2021-06-25,1.0,0,0.4791364585982959,logistic_regression,test,5days
2021-06-28,1.0,0,0.6013896403234296,logistic_regression,test,5days
2021-06-29,1.0,0,0.681284876501646,logistic_regression,test,5days
2021-06-30,1.0,0,0.7342770823635967,logistic_regression,test,5days
2021-07-01,1.0,0,0.7204235501247055,logistic_regression,test,5days
2021-07-02,1.0,0,0.6996370836920077,logistic_regression,test,5days
2021-07-06,1.0,0,0.5234125148096763,logistic_regression,test,5days
2021-07-07,1.0,0,0.5177130802880068,logistic_regression,test,5days
2021-07-08,1.0,0,0.5379138703557707,logistic_regression,test,5days
2021-07-09,1.0,0,0.3855627693427451,logistic_regression,test,5days
2021-07-12,1.0,0,0.45664854350207845,logistic_regression,test,5days
2021-07-13,1.0,0,0.5684321321908594,logistic_regression,test,5days
2021-07-14,1.0,0,0.6646626808789662,logistic_regression,test,5days
2021-07-15,1.0,0,0.6594931068241191,logistic_regression,test,5days
2021-07-16,1.0,0,0.7888980357049334,logistic_regression,test,5days
2021-07-19,1.0,1,0.9079759046266722,logistic_regression,test,5days
2021-07-20,1.0,0,0.8171978600748223,logistic_regression,test,5days
2021-07-21,1.0,0,0.7446989673187321,logistic_regression,test,5days
2021-07-22,1.0,0,0.6860405711193714,logistic_regression,test,5days
2021-07-23,1.0,0,0.38657683866447645,logistic_regression,test,5days
2021-07-26,1.0,0,0.3421404289842184,logistic_regression,test,5days
2021-07-27,1.0,0,0.5248922479771885,logistic_regression,test,5days
2021-07-28,1.0,0,0.6212900846723585,logistic_regression,test,5days
2021-07-29,1.0,0,0.6157188896279556,logistic_regression,test,5days
