Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-06-17,1.0,0,0.43077440855413873,logistic_regression,validation,20days
2016-06-20,1.0,0,0.4572332869876631,logistic_regression,validation,20days
2016-06-21,1.0,0,0.4911493758482,logistic_regression,validation,20days
2016-06-22,1.0,0,0.5081168219025628,logistic_regression,validation,20days
2016-06-23,1.0,0,0.6107546692671004,logistic_regression,validation,20days
2016-06-24,1.0,0,0.5729618537635341,logistic_regression,validation,20days
2016-06-27,1.0,0,0.6002277842075578,logistic_regression,validation,20days
2016-06-28,1.0,0,0.6521305039625583,logistic_regression,validation,20days
2016-06-29,1.0,0,0.6361146150981722,logistic_regression,validation,20days
2016-06-30,1.0,0,0.7002347434349963,logistic_regression,validation,20days
2016-07-01,1.0,0,0.5873473392175188,logistic_regression,validation,20days
2016-07-05,1.0,0,0.5899128302921222,logistic_regression,validation,20days
2016-07-06,1.0,0,0.6695588007006121,logistic_regression,validation,20days
2016-07-07,1.0,0,0.7547967454425262,logistic_regression,validation,20days
2016-07-08,1.0,0,0.7658073198177935,logistic_regression,validation,20days
2016-07-11,1.0,0,0.8185103044678719,logistic_regression,validation,20days
2016-07-12,1.0,0,0.7107225041268417,logistic_regression,validation,20days
2016-07-13,1.0,0,0.640745900501151,logistic_regression,validation,20days
2016-07-14,1.0,0,0.6344679343458701,logistic_regression,validation,20days
2016-07-15,1.0,0,0.7074566053050226,logistic_regression,validation,20days
2016-07-18,1.0,0,0.7332457768959049,logistic_regression,validation,20days
2016-07-19,1.0,0,0.7652779056184768,logistic_regression,validation,20days
2016-07-20,1.0,0,0.7246071144830522,logistic_regression,validation,20days
2016-07-21,1.0,0,0.726622094068968,logistic_regression,validation,20days
2016-07-22,1.0,0,0.6876072086040101,logistic_regression,validation,20days
2016-07-25,1.0,0,0.6990234528526769,logistic_regression,validation,20days
2016-07-26,1.0,0,0.7044370856699091,logistic_regression,validation,20days
2016-07-27,1.0,0,0.7544507531725773,logistic_regression,validation,20days
2016-07-28,1.0,0,0.7464463654379517,logistic_regression,validation,20days
2016-07-29,1.0,0,0.7938637174669009,logistic_regression,validation,20days
2016-08-01,1.0,0,0.758537516643789,logistic_regression,validation,20days
2016-08-02,1.0,0,0.7575830333257166,logistic_regression,validation,20days
2016-08-03,1.0,0,0.7487278530875067,logistic_regression,validation,20days
2016-08-04,1.0,0,0.7605189133332322,logistic_regression,validation,20days
2016-08-05,1.0,0,0.7959740549384088,logistic_regression,validation,20days
2016-08-08,1.0,0,0.797547506697533,logistic_regression,validation,20days
2016-08-09,1.0,0,0.7873985453925184,logistic_regression,validation,20days
2016-08-10,1.0,0,0.7865339112344962,logistic_regression,validation,20days
2016-08-11,0.0,0,0.802903574914852,logistic_regression,validation,20days
2016-08-12,0.0,0,0.8114430535798488,logistic_regression,validation,20days
2016-08-15,0.0,0,0.8032829844486568,logistic_regression,validation,20days
2016-08-16,0.0,0,0.7564493810914066,logistic_regression,validation,20days
2016-08-17,0.0,0,0.7488745812133191,logistic_regression,validation,20days
2016-08-18,0.0,0,0.7526758026809529,logistic_regression,validation,20days
2016-08-19,0.0,0,0.730218323854421,logistic_regression,validation,20days
2016-08-22,0.0,0,0.7288641957159838,logistic_regression,validation,20days
2016-08-23,0.0,0,0.7288219488622621,logistic_regression,validation,20days
2016-08-24,0.0,0,0.6859185636805516,logistic_regression,validation,20days
2016-08-25,0.0,0,0.7223901194040054,logistic_regression,validation,20days
2016-08-26,0.0,0,0.6721840819086219,logistic_regression,validation,20days
2016-08-29,0.0,0,0.717649797454912,logistic_regression,validation,20days
2016-08-30,0.0,0,0.6750103594236377,logistic_regression,validation,20days
2016-08-31,0.0,0,0.5946959302402492,logistic_regression,validation,20days
2016-09-01,0.0,0,0.5745825448419234,logistic_regression,validation,20days
2016-09-02,0.0,0,0.6243763818865323,logistic_regression,validation,20days
2016-09-06,0.0,0,0.6413660377532094,logistic_regression,validation,20days
2016-09-07,0.0,0,0.6110500756070084,logistic_regression,validation,20days
2016-09-08,0.0,0,0.5645983346865424,logistic_regression,validation,20days
2016-09-09,0.0,0,0.4346440391073438,logistic_regression,validation,20days
2016-09-12,0.0,0,0.576574909648996,logistic_regression,validation,20days
2016-09-13,0.0,0,0.5200614457017033,logistic_regression,validation,20days
2016-09-14,0.0,0,0.4947864715814265,logistic_regression,validation,20days
2016-09-15,0.0,0,0.5760366856543164,logistic_regression,validation,20days
2016-09-16,0.0,0,0.47377386905691216,logistic_regression,validation,20days
2016-09-19,0.0,0,0.4998444753880599,logistic_regression,validation,20days
2016-09-20,0.0,0,0.4794054278732942,logistic_regression,validation,20days
2016-09-21,0.0,0,0.5604067643359915,logistic_regression,validation,20days
2016-09-22,0.0,0,0.6163978089601172,logistic_regression,validation,20days
2016-09-23,0.0,0,0.6229551840734493,logistic_regression,validation,20days
2016-09-26,0.0,0,0.4949484513451389,logistic_regression,validation,20days
2016-09-27,0.0,0,0.600184456536712,logistic_regression,validation,20days
2016-09-28,0.0,0,0.5782693457593839,logistic_regression,validation,20days
2016-09-29,0.0,0,0.5611800487687609,logistic_regression,validation,20days
2016-09-30,0.0,0,0.5682502556373995,logistic_regression,validation,20days
2016-10-03,0.0,0,0.48726541469631635,logistic_regression,validation,20days
2016-10-04,0.0,0,0.46820697876073747,logistic_regression,validation,20days
2016-10-05,0.0,0,0.4572837214105144,logistic_regression,validation,20days
2016-10-06,0.0,0,0.4653574240224574,logistic_regression,validation,20days
2016-10-07,0.0,0,0.4931971616911685,logistic_regression,validation,20days
2016-10-10,0.0,0,0.4753278235448422,logistic_regression,validation,20days
2016-10-11,0.0,0,0.4393736621856215,logistic_regression,validation,20days
2016-10-12,0.0,0,0.4535722822613936,logistic_regression,validation,20days
2016-10-13,0.0,0,0.48982037763576103,logistic_regression,validation,20days
2016-10-14,1.0,0,0.4519306960028831,logistic_regression,validation,20days
2016-10-17,1.0,0,0.46027894346292286,logistic_regression,validation,20days
2016-10-18,1.0,0,0.474174949520746,logistic_regression,validation,20days
2016-10-19,1.0,0,0.47727023676407865,logistic_regression,validation,20days
2016-10-20,1.0,0,0.4763637357920714,logistic_regression,validation,20days
2016-10-21,1.0,0,0.4679870950323914,logistic_regression,validation,20days
2016-10-24,1.0,0,0.38719165444972714,logistic_regression,validation,20days
2016-10-25,1.0,0,0.4172163039027707,logistic_regression,validation,20days
2016-10-26,1.0,0,0.3676301452280763,logistic_regression,validation,20days
2016-10-27,1.0,0,0.3696510047756275,logistic_regression,validation,20days
2016-10-28,1.0,0,0.39541551028646726,logistic_regression,validation,20days
2016-10-31,1.0,0,0.3893606326962323,logistic_regression,validation,20days
2016-11-01,1.0,0,0.3574267902916448,logistic_regression,validation,20days
2016-11-02,1.0,0,0.3655152242753533,logistic_regression,validation,20days
2016-11-03,1.0,0,0.3322978870779536,logistic_regression,validation,20days
2016-11-04,1.0,0,0.34740134441347154,logistic_regression,validation,20days
2016-11-07,1.0,0,0.5527905283553789,logistic_regression,validation,20days
2016-11-08,1.0,0,0.5929619841979131,logistic_regression,validation,20days
2016-11-09,1.0,0,0.6776335570702557,logistic_regression,validation,20days
2016-11-10,1.0,0,0.6433800168604086,logistic_regression,validation,20days
2016-11-11,1.0,0,0.6531348505226465,logistic_regression,validation,20days
2016-11-14,1.0,0,0.71350212713798,logistic_regression,validation,20days
2016-11-15,1.0,0,0.7508281445960829,logistic_regression,validation,20days
2016-11-16,1.0,0,0.7704746823269831,logistic_regression,validation,20days
2016-11-17,1.0,0,0.7455560280069559,logistic_regression,validation,20days
2016-11-18,1.0,0,0.6880829332562471,logistic_regression,validation,20days
2016-11-21,1.0,0,0.6442124549414262,logistic_regression,validation,20days
2016-11-22,1.0,0,0.684576259948198,logistic_regression,validation,20days
2016-11-23,1.0,0,0.6993557757323331,logistic_regression,validation,20days
2016-11-25,1.0,0,0.7412706506526229,logistic_regression,validation,20days
2016-11-28,1.0,0,0.7444666162050708,logistic_regression,validation,20days
2016-11-29,1.0,0,0.7608809554042726,logistic_regression,validation,20days
2016-11-30,1.0,0,0.7957406481228356,logistic_regression,validation,20days
2016-12-01,1.0,0,0.7695786858618182,logistic_regression,validation,20days
2016-12-02,1.0,0,0.7835519926356443,logistic_regression,validation,20days
2016-12-05,1.0,0,0.791687017961436,logistic_regression,validation,20days
