Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-03-31,1.0,0,0.5403072170153211,logistic_regression,test,20days
2021-04-01,1.0,0,0.5224577863346798,logistic_regression,test,20days
2021-04-05,1.0,0,0.4554117841896643,logistic_regression,test,20days
2021-04-06,1.0,0,0.49497346886061794,logistic_regression,test,20days
2021-04-07,1.0,0,0.5080029200799098,logistic_regression,test,20days
2021-04-08,1.0,0,0.5166183876109459,logistic_regression,test,20days
2021-04-09,1.0,0,0.4442549668348331,logistic_regression,test,20days
2021-04-12,1.0,0,0.5021211349417923,logistic_regression,test,20days
2021-04-13,1.0,0,0.5583482376582048,logistic_regression,test,20days
2021-04-14,1.0,0,0.5990259860770986,logistic_regression,test,20days
2021-04-15,1.0,0,0.4954195460397274,logistic_regression,test,20days
2021-04-16,1.0,0,0.5390646429951049,logistic_regression,test,20days
2021-04-19,1.0,0,0.5828373829248135,logistic_regression,test,20days
2021-04-20,1.0,0,0.6821803028296513,logistic_regression,test,20days
2021-04-21,1.0,0,0.6069632456294148,logistic_regression,test,20days
2021-04-22,1.0,0,0.6543637351748172,logistic_regression,test,20days
2021-04-23,1.0,0,0.5752877074746342,logistic_regression,test,20days
2021-04-26,1.0,0,0.6258148753627323,logistic_regression,test,20days
2021-04-27,1.0,0,0.6416594308002062,logistic_regression,test,20days
2021-04-28,1.0,0,0.7239358337729469,logistic_regression,test,20days
2021-04-29,1.0,0,0.5919475926151804,logistic_regression,test,20days
2021-04-30,1.0,0,0.6195347437118285,logistic_regression,test,20days
2021-05-03,1.0,0,0.6092033882929911,logistic_regression,test,20days
2021-05-04,1.0,0,0.6438748748109868,logistic_regression,test,20days
2021-05-05,1.0,0,0.5933316130477869,logistic_regression,test,20days
2021-05-06,1.0,0,0.5502185751851162,logistic_regression,test,20days
2021-05-07,1.0,0,0.4531414547462637,logistic_regression,test,20days
2021-05-10,1.0,0,0.4803238344524345,logistic_regression,test,20days
2021-05-11,1.0,0,0.5205900136944939,logistic_regression,test,20days
2021-05-12,1.0,0,0.6181851074621347,logistic_regression,test,20days
2021-05-13,1.0,0,0.5824788984475289,logistic_regression,test,20days
2021-05-14,1.0,0,0.5491209525366846,logistic_regression,test,20days
2021-05-17,1.0,0,0.4952798469045006,logistic_regression,test,20days
2021-05-18,1.0,0,0.5135744273917351,logistic_regression,test,20days
2021-05-19,1.0,0,0.44232108068216813,logistic_regression,test,20days
2021-05-20,1.0,0,0.3924282604570806,logistic_regression,test,20days
2021-05-21,1.0,0,0.49498563504038207,logistic_regression,test,20days
2021-05-24,1.0,0,0.4611316382185609,logistic_regression,test,20days
2021-05-25,1.0,0,0.44318861668292286,logistic_regression,test,20days
2021-05-26,1.0,0,0.39258690270552327,logistic_regression,test,20days
2021-05-27,1.0,0,0.34388387356321903,logistic_regression,test,20days
2021-05-28,1.0,0,0.3656873317584962,logistic_regression,test,20days
2021-06-01,1.0,0,0.4218292723000654,logistic_regression,test,20days
2021-06-02,1.0,0,0.43209847230510195,logistic_regression,test,20days
2021-06-03,1.0,0,0.4181529180611766,logistic_regression,test,20days
2021-06-04,1.0,0,0.397923792224395,logistic_regression,test,20days
2021-06-07,1.0,0,0.37123846536436605,logistic_regression,test,20days
2021-06-08,1.0,0,0.33761263038002154,logistic_regression,test,20days
2021-06-09,1.0,0,0.3826108472230096,logistic_regression,test,20days
2021-06-10,1.0,0,0.35094590250896573,logistic_regression,test,20days
2021-06-11,1.0,0,0.38916114948384506,logistic_regression,test,20days
2021-06-14,1.0,0,0.4058456041585217,logistic_regression,test,20days
2021-06-15,1.0,0,0.4267505955625736,logistic_regression,test,20days
2021-06-16,1.0,0,0.42689302398244966,logistic_regression,test,20days
2021-06-17,1.0,0,0.46372881422566753,logistic_regression,test,20days
2021-06-18,1.0,0,0.44780066724511325,logistic_regression,test,20days
2021-06-21,1.0,0,0.47241144693212056,logistic_regression,test,20days
2021-06-22,1.0,0,0.4529432096793097,logistic_regression,test,20days
2021-06-23,1.0,0,0.4787315306495441,logistic_regression,test,20days
2021-06-24,1.0,0,0.42006028602544426,logistic_regression,test,20days
2021-06-25,1.0,0,0.4013770072043563,logistic_regression,test,20days
2021-06-28,1.0,0,0.4835596020718702,logistic_regression,test,20days
2021-06-29,1.0,0,0.5277176500093705,logistic_regression,test,20days
