Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-07-05,1.0,1,0.9526406,xgboost,validation,5days
2016-07-06,1.0,1,0.8899626,xgboost,validation,5days
2016-07-07,1.0,1,0.964586,xgboost,validation,5days
2016-07-08,1.0,1,0.9622645,xgboost,validation,5days
2016-07-11,1.0,1,0.98453265,xgboost,validation,5days
2016-07-12,1.0,1,0.94239783,xgboost,validation,5days
2016-07-13,1.0,1,0.96023464,xgboost,validation,5days
2016-07-14,1.0,1,0.94911104,xgboost,validation,5days
2016-07-15,1.0,1,0.97417283,xgboost,validation,5days
2016-07-18,1.0,1,0.9851782,xgboost,validation,5days
2016-07-19,1.0,1,0.9898219,xgboost,validation,5days
2016-07-20,1.0,1,0.994936,xgboost,validation,5days
2016-07-21,1.0,1,0.98745745,xgboost,validation,5days
2016-07-22,1.0,1,0.98582745,xgboost,validation,5days
2016-07-25,1.0,1,0.98667556,xgboost,validation,5days
2016-07-26,1.0,1,0.9927235,xgboost,validation,5days
2016-07-27,1.0,1,0.9968689,xgboost,validation,5days
2016-07-28,1.0,1,0.994069,xgboost,validation,5days
2016-07-29,1.0,1,0.9964277,xgboost,validation,5days
2016-08-01,1.0,1,0.9938689,xgboost,validation,5days
2016-08-02,1.0,1,0.9929382,xgboost,validation,5days
2016-08-03,1.0,1,0.99598,xgboost,validation,5days
2016-08-04,1.0,1,0.9961073,xgboost,validation,5days
2016-08-05,1.0,1,0.9878736,xgboost,validation,5days
2016-08-08,1.0,1,0.98963135,xgboost,validation,5days
2016-08-09,1.0,1,0.98498106,xgboost,validation,5days
2016-08-10,1.0,1,0.9919382,xgboost,validation,5days
2016-08-11,1.0,1,0.9850209,xgboost,validation,5days
2016-08-12,1.0,1,0.99204975,xgboost,validation,5days
2016-08-15,1.0,1,0.990254,xgboost,validation,5days
2016-08-16,1.0,1,0.98974305,xgboost,validation,5days
2016-08-17,1.0,1,0.989156,xgboost,validation,5days
2016-08-18,1.0,1,0.9863592,xgboost,validation,5days
2016-08-19,1.0,1,0.9834925,xgboost,validation,5days
2016-08-22,1.0,1,0.98902714,xgboost,validation,5days
2016-08-23,1.0,1,0.97779614,xgboost,validation,5days
2016-08-24,1.0,1,0.98798466,xgboost,validation,5days
2016-08-25,1.0,1,0.9944741,xgboost,validation,5days
2016-08-26,1.0,1,0.981429,xgboost,validation,5days
2016-08-29,1.0,1,0.98422873,xgboost,validation,5days
2016-08-30,1.0,1,0.98379123,xgboost,validation,5days
2016-08-31,1.0,1,0.9846296,xgboost,validation,5days
2016-09-01,0.0,1,0.95562726,xgboost,validation,5days
2016-09-02,0.0,1,0.9239252,xgboost,validation,5days
2016-09-06,0.0,1,0.939066,xgboost,validation,5days
2016-09-07,0.0,1,0.9304417,xgboost,validation,5days
2016-09-08,0.0,1,0.92866886,xgboost,validation,5days
2016-09-09,0.0,1,0.91678613,xgboost,validation,5days
2016-09-12,0.0,1,0.8731434,xgboost,validation,5days
2016-09-13,0.0,1,0.8995107,xgboost,validation,5days
2016-09-14,0.0,1,0.8930756,xgboost,validation,5days
2016-09-15,0.0,1,0.8848652,xgboost,validation,5days
2016-09-16,0.0,0,0.7817808,xgboost,validation,5days
2016-09-19,0.0,1,0.88121414,xgboost,validation,5days
2016-09-20,0.0,1,0.85049754,xgboost,validation,5days
2016-09-21,0.0,1,0.9388969,xgboost,validation,5days
2016-09-22,0.0,1,0.9338162,xgboost,validation,5days
2016-09-23,0.0,1,0.92937833,xgboost,validation,5days
2016-09-26,0.0,1,0.91235113,xgboost,validation,5days
2016-09-27,0.0,1,0.9460727,xgboost,validation,5days
2016-09-28,0.0,0,0.7998034,xgboost,validation,5days
2016-09-29,0.0,1,0.95284194,xgboost,validation,5days
2016-09-30,0.0,1,0.89603853,xgboost,validation,5days
2016-10-03,0.0,0,0.77089363,xgboost,validation,5days
2016-10-04,0.0,0,0.7607532,xgboost,validation,5days
2016-10-05,0.0,0,0.74161303,xgboost,validation,5days
2016-10-06,0.0,0,0.76952994,xgboost,validation,5days
